t,tp,y,u,pot,dtp,dt,step,pct,ref
   2.844,   2.823,  49.636,   0.000,   0.000,   0.020,   0.020,   2.823,   0.000
   2.864,   2.843,  49.636,   0.000,   0.000,   0.020,   0.020,   2.843,   0.000
   2.884,   2.863,  49.570,   0.000,   0.000,   0.020,   0.020,   2.863,   0.000
   2.904,   2.883,  49.636,   0.000,   0.000,   0.020,   0.020,   2.883,   0.000
   2.924,   2.903,  49.636,   0.000,   0.000,   0.020,   0.020,   2.903,   0.000
   2.944,   2.923,  49.636,   0.000,   0.000,   0.020,   0.020,   2.923,   0.000
   2.964,   2.943,  49.702,   0.000,   0.000,   0.020,   0.020,   2.943,   0.000
   2.984,   2.963,  49.702,   0.000,   0.000,   0.020,   0.020,   2.963,   0.000
   3.004,   2.983,  49.702,   0.000,   0.000,   0.020,   0.020,   2.983,   0.000
   3.022,   3.017,  49.702,   0.000,   0.000,   0.034,   0.034,   3.017,   0.000
   3.058,   3.037,  49.834,   0.000,   0.000,   0.020,   0.020,   3.037,   0.000
   3.078,   3.057,  49.834,   0.000,   0.000,   0.020,   0.020,   3.057,   0.000
   3.098,   3.077,  49.834,   0.000,   0.000,   0.020,   0.020,   3.077,   0.000
   3.118,   3.097,  49.834,   0.000,   0.000,   0.020,   0.020,   3.097,   0.000
   3.138,   3.117,  49.834,   0.000,   0.000,   0.020,   0.020,   3.117,   0.000
   3.158,   3.137,  49.834,   0.000,   0.000,   0.020,   0.020,   3.137,   0.000
   3.178,   3.157,  49.834,   0.000,   0.000,   0.020,   0.020,   3.157,   0.000
   3.198,   3.177,  49.834,   0.000,   0.000,   0.020,   0.020,   3.177,   0.000
   3.218,   3.197,  49.702,   0.000,   0.000,   0.020,   0.020,   3.197,   0.000
   3.238,   3.217,  49.570,   0.000,   0.000,   0.020,   0.020,   3.217,   0.000
   3.258,   3.237,  49.438,   0.000,   0.000,   0.020,   0.020,   3.237,   0.000
   3.258,   3.259,  49.373,   0.000,   0.000,   0.022,   0.022,   3.259,   0.000
   3.300,   3.279,  49.109,   0.000,   0.000,   0.020,   0.020,   3.279,   0.000
   3.320,   3.299,  48.845,   0.000,   0.000,   0.020,   0.020,   3.299,   0.000
   3.340,   3.319,  48.582,   0.000,   0.000,   0.020,   0.020,   3.319,   0.000
   3.340,   3.340,  48.384,   0.000,   0.000,   0.021,   0.021,   3.340,   0.000
   3.381,   3.360,  48.318,   0.000,   0.000,   0.020,   0.020,   3.360,   0.000
   3.401,   3.380,  48.120,   0.000,   0.000,   0.020,   0.020,   3.380,   0.000
   3.421,   3.400,  48.120,   0.000,   0.000,   0.020,   0.020,   3.400,   0.000
   3.441,   3.420,  48.120,   0.000,   0.000,   0.020,   0.020,   3.420,   0.000
   3.461,   3.440,  48.120,   0.000,   0.000,   0.020,   0.020,   3.440,   0.000
   3.481,   3.460,  48.054,   0.000,   0.000,   0.020,   0.020,   3.460,   0.000
   3.501,   3.480,  47.988,   0.000,   0.000,   0.020,   0.020,   3.480,   0.000
   3.521,   3.500,  47.791,   0.000,   0.000,   0.020,   0.020,   3.500,   0.000
   3.541,   3.520,  47.725,   0.000,   0.000,   0.020,   0.020,   3.520,   0.000
   3.541,   3.543,  47.593,   0.000,   0.000,   0.023,   0.023,   3.543,   0.000
   3.584,   3.563,  47.593,   0.000,   0.000,   0.020,   0.020,   3.563,   0.000
   3.584,   3.586,  47.593,   0.000,   0.000,   0.023,   0.023,   3.586,   0.000
   3.627,   3.606,  47.527,   0.000,   0.000,   0.020,   0.020,   3.606,   0.000
   3.647,   3.626,  47.461,   0.000,   0.000,   0.020,   0.020,   3.626,   0.000
   3.667,   3.646,  47.329,   0.000,   0.000,   0.020,   0.020,   3.646,   0.000
   3.687,   3.666,  47.329,   0.000,   0.000,   0.020,   0.020,   3.666,   0.000
   3.707,   3.686,  47.461,   0.000,   0.000,   0.020,   0.020,   3.686,   0.000
   3.727,   3.706,  47.461,   0.000,   0.000,   0.020,   0.020,   3.706,   0.000
   3.747,   3.726,  47.461,   0.000,   0.000,   0.020,   0.020,   3.726,   0.000
   3.767,   3.746,  47.461,   0.000,   0.000,   0.020,   0.020,   3.746,   0.000
   3.787,   3.766,  47.263,   0.000,   0.000,   0.020,   0.020,   3.766,   0.000
   3.807,   3.786,  47.197,   0.000,   0.000,   0.020,   0.020,   3.786,   0.000
   3.827,   3.806,  47.197,   0.000,   0.000,   0.020,   0.020,   3.806,   0.000
   3.847,   3.826,  47.263,   0.000,   0.000,   0.020,   0.020,   3.826,   0.000
   3.867,   3.846,  47.197,   0.000,   0.000,   0.020,   0.020,   3.846,   0.000
   3.887,   3.866,  47.197,   0.000,   0.000,   0.020,   0.020,   3.866,   0.000
   3.907,   3.886,  47.065,   0.000,   0.000,   0.020,   0.020,   3.886,   0.000
   3.927,   3.906,  47.000,   0.000,   0.000,   0.020,   0.020,   3.906,   0.000
   3.947,   3.926,  46.934,   0.000,   0.000,   0.020,   0.020,   3.926,   0.000
   3.967,   3.946,  46.934,   0.000,   0.000,   0.020,   0.020,   3.946,   0.000
   3.987,   3.966,  46.802,   0.000,   0.000,   0.020,   0.020,   3.966,   0.000
   4.007,   3.986,  46.802,   0.000,   0.000,   0.020,   0.020,   3.986,   0.000
   4.027,   4.006,  46.736,   0.000,   0.000,   0.020,   0.020,   4.006,   0.000
   4.047,   4.026,  46.670,   0.000,   0.000,   0.020,   0.020,   4.026,   0.000
   4.067,   4.046,  46.670,   0.000,   0.000,   0.020,   0.020,   4.046,   0.000
   4.087,   4.066,  46.670,   0.000,   0.000,   0.020,   0.020,   4.066,   0.000
   4.107,   4.086,  46.670,   0.000,   0.000,   0.020,   0.020,   4.086,   0.000
   4.127,   4.106,  46.538,   0.000,   0.000,   0.020,   0.020,   4.106,   0.000
   4.147,   4.126,  46.472,   0.000,   0.000,   0.020,   0.020,   4.126,   0.000
   4.167,   4.146,  46.472,   0.000,   0.000,   0.020,   0.020,   4.146,   0.000
   4.187,   4.166,  46.472,   0.000,   0.000,   0.020,   0.020,   4.166,   0.000
   4.207,   4.186,  46.472,   0.000,   0.000,   0.020,   0.020,   4.186,   0.000
   4.227,   4.206,  46.472,   0.000,   0.000,   0.020,   0.020,   4.206,   0.000
   4.247,   4.226,  46.538,   0.000,   0.000,   0.020,   0.020,   4.226,   0.000
   4.267,   4.246,  46.538,   0.000,   0.000,   0.020,   0.020,   4.246,   0.000
   4.288,   4.266,  46.472,   0.000,   0.000,   0.020,   0.020,   4.266,   0.000
   4.308,   4.286,  46.538,   0.000,   0.000,   0.020,   0.020,   4.286,   0.000
   4.308,   4.308,  46.538,   0.000,   0.000,   0.022,   0.022,   4.308,   0.000
   4.350,   4.328,  46.538,   0.000,   0.000,   0.020,   0.020,   4.328,   0.000
   4.370,   4.348,  46.538,   0.000,   0.000,   0.020,   0.020,   4.348,   0.000
   4.390,   4.368,  46.538,   0.000,   0.000,   0.020,   0.020,   4.368,   0.000
   4.410,   4.388,  46.538,   0.000,   0.000,   0.020,   0.020,   4.388,   0.000
   4.430,   4.408,  46.472,   0.000,   0.000,   0.020,   0.020,   4.408,   0.000
   4.450,   4.428,  46.472,   0.000,   0.000,   0.020,   0.020,   4.428,   0.000
   4.470,   4.448,  46.472,   0.000,   0.000,   0.020,   0.020,   4.448,   0.000
   4.490,   4.468,  46.538,   0.000,   0.000,   0.020,   0.020,   4.468,   0.000
   4.510,   4.488,  46.538,   0.000,   0.000,   0.020,   0.020,   4.488,   0.000
   4.530,   4.508,  46.670,   0.000,   0.000,   0.020,   0.020,   4.508,   0.000
   4.550,   4.528,  46.670,   0.000,   0.000,   0.020,   0.020,   4.528,   0.000
   4.570,   4.548,  46.538,   0.000,   0.000,   0.020,   0.020,   4.548,   0.000
   4.590,   4.568,  46.538,   0.000,   0.000,   0.020,   0.020,   4.568,   0.000
   4.610,   4.588,  46.538,   0.000,   0.000,   0.020,   0.020,   4.588,   0.000
   4.630,   4.608,  46.538,   0.000,   0.000,   0.020,   0.020,   4.608,   0.000
   4.650,   4.628,  46.538,   0.000,   0.000,   0.020,   0.020,   4.628,   0.000
   4.670,   4.648,  46.538,   0.000,   0.000,   0.020,   0.020,   4.648,   0.000
   4.690,   4.668,  46.670,   0.000,   0.000,   0.020,   0.020,   4.668,   0.000
   4.710,   4.688,  46.670,   0.000,   0.000,   0.020,   0.020,   4.688,   0.000
   4.710,   4.709,  46.670,   0.000,   0.000,   0.021,   0.020,   4.709,   0.000
   4.750,   4.729,  46.670,   0.000,   0.000,   0.020,   0.020,   4.729,   0.000
   4.770,   4.749,  46.736,   0.000,   0.000,   0.020,   0.020,   4.749,   0.000
   4.790,   4.769,  46.670,   0.000,   0.000,   0.020,   0.020,   4.769,   0.000
   4.810,   4.789,  46.736,   0.000,   0.000,   0.020,   0.020,   4.789,   0.000
   4.830,   4.809,  46.670,   0.000,   0.000,   0.020,   0.020,   4.809,   0.000
   4.850,   4.829,  46.670,   0.000,   0.000,   0.020,   0.020,   4.829,   0.000
   4.870,   4.849,  46.670,   0.000,   0.000,   0.020,   0.020,   4.849,   0.000
   4.890,   4.869,  46.736,   0.000,   0.000,   0.020,   0.020,   4.869,   0.000
   4.910,   4.889,  46.802,   0.000,   0.000,   0.020,   0.020,   4.889,   0.000
   4.930,   4.909,  46.934,   0.000,   0.000,   0.020,   0.020,   4.909,   0.000
   4.950,   4.929,  46.934,   0.000,   0.000,   0.020,   0.020,   4.929,   0.000
   4.970,   4.949,  46.934,   0.000,   0.000,   0.020,   0.020,   4.949,   0.000
   4.990,   4.969,  46.934,   0.000,   0.000,   0.020,   0.020,   4.969,   0.000
   5.010,   4.989,  46.934,   0.000,   0.000,   0.020,   0.020,   4.989,   0.000
   5.030,   5.009,  46.934,   0.000,   0.000,   0.020,   0.020,   5.009,   0.000
   5.050,   5.029,  46.934,   0.000,   0.000,   0.020,   0.020,   5.029,   0.000
   5.070,   5.049,  46.934,   0.000,   0.000,   0.020,   0.020,   5.049,   0.000
   5.090,   5.069,  46.934,   0.000,   0.000,   0.020,   0.020,   5.069,   0.000
   5.110,   5.089,  47.000,   0.000,   0.000,   0.020,   0.020,   5.089,   0.000
   5.110,   5.110,  47.000,   0.000,   0.000,   0.021,   0.021,   5.110,   0.000
   5.131,   5.138,  47.000,   0.000,   0.000,   0.028,   0.028,   5.138,   0.000
   5.179,   5.158,  47.000,   0.000,   0.000,   0.020,   0.020,   5.158,   0.000
   5.199,   5.178,  46.934,   0.000,   0.000,   0.020,   0.020,   5.178,   0.000
   5.219,   5.198,  46.934,   0.000,   0.000,   0.020,   0.020,   5.198,   0.000
   5.239,   5.218,  46.802,   0.000,   0.000,   0.020,   0.020,   5.218,   0.000
   5.259,   5.238,  46.670,   0.000,   0.000,   0.020,   0.020,   5.238,   0.000
   5.279,   5.258,  46.670,   0.000,   0.000,   0.020,   0.020,   5.258,   0.000
   5.299,   5.278,  46.670,   0.000,   0.000,   0.020,   0.020,   5.278,   0.000
   5.319,   5.298,  46.736,   0.000,   0.000,   0.020,   0.020,   5.298,   0.000
   5.339,   5.318,  46.802,   0.000,   0.000,   0.020,   0.020,   5.318,   0.000
   5.359,   5.338,  46.802,   0.000,   0.000,   0.020,   0.020,   5.338,   0.000
   5.359,   5.360,  46.802,   0.000,   0.000,   0.022,   0.021,   5.360,   0.000
   5.401,   5.380,  46.802,   0.000,   0.000,   0.020,   0.020,   5.380,   0.000
   5.421,   5.400,  46.802,   0.000,   0.000,   0.020,   0.020,   5.400,   0.000
   5.441,   5.420,  46.934,   0.000,   0.000,   0.020,   0.020,   5.420,   0.000
   5.461,   5.440,  47.000,   0.000,   0.000,   0.020,   0.020,   5.440,   0.000
   5.481,   5.460,  47.000,   0.000,   0.000,   0.020,   0.020,   5.460,   0.000
   5.501,   5.480,  47.000,   0.000,   0.000,   0.020,   0.020,   5.480,   0.000
   5.521,   5.500,  47.065,   0.000,   0.000,   0.020,   0.020,   5.500,   0.000
   5.541,   5.520,  47.263,   0.000,   0.000,   0.020,   0.020,   5.520,   0.000
   5.561,   5.540,  47.329,   0.000,   0.000,   0.020,   0.020,   5.540,   0.000
   5.581,   5.560,  47.329,   0.000,   0.000,   0.020,   0.020,   5.560,   0.000
   5.601,   5.580,  47.329,   0.000,   0.000,   0.020,   0.020,   5.580,   0.000
   5.621,   5.600,  47.461,   0.000,   0.000,   0.020,   0.020,   5.600,   0.000
   5.641,   5.620,  47.461,   0.000,   0.000,   0.020,   0.020,   5.620,   0.000
   5.641,   5.643,  47.461,   0.000,   0.000,   0.023,   0.023,   5.643,   0.000
   5.684,   5.663,  47.461,   0.000,   0.000,   0.020,   0.020,   5.663,   0.000
   5.684,   5.684,  47.527,   0.000,   0.000,   0.021,   0.021,   5.684,   0.000
   5.725,   5.704,  47.527,   0.000,   0.000,   0.020,   0.020,   5.704,   0.000
   5.725,   5.724,  47.527,   0.000,   0.000,   0.020,   0.020,   5.724,   0.000
   5.765,   5.744,  47.527,   0.000,   0.000,   0.020,   0.020,   5.744,   0.000
   5.785,   5.764,  47.527,   0.000,   0.000,   0.020,   0.020,   5.764,   0.000
   5.805,   5.784,  47.527,   0.000,   0.000,   0.020,   0.020,   5.784,   0.000
   5.825,   5.804,  47.527,   0.000,   0.000,   0.020,   0.020,   5.804,   0.000
   5.845,   5.824,  47.527,   0.000,   0.000,   0.020,   0.020,   5.824,   0.000
   5.865,   5.844,  47.527,   0.000,   0.000,   0.020,   0.020,   5.844,   0.000
   5.885,   5.864,  47.527,   0.000,   0.000,   0.020,   0.020,   5.864,   0.000
   5.905,   5.884,  47.527,   0.000,   0.000,   0.020,   0.020,   5.884,   0.000
   5.925,   5.904,  47.725,   0.000,   0.000,   0.020,   0.020,   5.904,   0.000
   5.945,   5.924,  47.791,   0.000,   0.000,   0.020,   0.020,   5.924,   0.000
   5.965,   5.944,  47.791,   0.000,   0.000,   0.020,   0.020,   5.944,   0.000
   5.985,   5.964,  47.791,   0.000,   0.000,   0.020,   0.020,   5.964,   0.000
   6.005,   5.984,  47.725,   0.000,   0.000,   0.020,   0.020,   5.984,   0.000
   6.025,   6.004,  47.725,   0.000,   0.000,   0.020,   0.020,   6.004,   0.000
   6.045,   6.024,  47.725,   0.000,   0.000,   0.020,   0.020,   6.024,   0.000
   6.065,   6.044,  47.725,   0.000,   0.000,   0.020,   0.020,   6.044,   0.000
   6.076,   6.185,  47.527,   0.000,   0.000,   0.141,   0.141,   6.185,   0.000
   6.226,   6.205,  47.527,   0.000,   0.000,   0.020,   0.020,   6.205,   0.000
   6.246,   6.225,  47.527,   0.000,   0.000,   0.020,   0.020,   6.225,   0.000
   6.266,   6.245,  47.593,   0.000,   0.000,   0.020,   0.020,   6.245,   0.000
   6.286,   6.265,  47.593,   0.000,   0.000,   0.020,   0.020,   6.265,   0.000
   6.306,   6.285,  47.593,   0.000,   0.000,   0.020,   0.020,   6.285,   0.000
   6.326,   6.305,  47.593,   0.000,   0.000,   0.020,   0.020,   6.305,   0.000
   6.326,   6.326,  47.725,   0.000,   0.000,   0.021,   0.021,   6.326,   0.000
   6.367,   6.346,  47.856,   0.000,   0.000,   0.020,   0.020,   6.346,   0.000
